a,b
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM20B370_BQ5204_id0_s3_92.png,0
client/rgb/test/8/video/14_Vm_NT_ZTE_wg_E_6_180/24.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_45.png,0
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_140/26.jpg,0
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_96/20.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SRV508_IPHONE5SF_id39_s1_99.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id48_s0_75.png,0
client/rgb/test/8/video/14_Vm_NT_IP_wg_E_6_176/30.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id56_s1_15.png,0
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_173/2.jpg,0
client/rgb/test/5/mask/10_Mu_T_ZTE_g_E_16_100/8.jpg,0
raw/ClientFace/0001/0001_00_00_01_499.jpg,1
client/rgb/test/3/video/4_Vl_NT_HS_wg_E_5_148/41.jpg,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_16/9.jpg,1
client/rgb/test/6/print/11_Ps_NT_IP_g_E_20_132/26.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_G780_REDMI4X_id9_s0_105.png,0
client/rgb/test/8/print/14_Pq_NT_IP_wg_E_6_115/30.jpg,0
client/rgb/test/10/print/22_Ps_NT_IP_g_E_21_134/5.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_wg_E_6_123/15.jpg,0
client/rgb/test/7/video/12_Vl_NT_IP_wg_E_22_155/22.jpg,0
client/rgb/test/5/print/10_Pq_NT_ZTE_g_E_16_117/15.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_g_E_21_130/8.jpg,0
client/rgb/test/7/real/12_G_NT_ZTE_wg_E_22_46/8.jpg,1
client/rgb/test/6/print/11_Ps_NT_5s_wg_E_20_123/2.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_wg_E_21_108/46.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4026.png,0
client/rgb/test/5/print/10_Pq_NT_HS_wg_E_16_107/3.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_161/30.jpg,0
client/rgb/test/7/video/12_Vl_NT_IP_wg_E_22_155/20.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/45.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id9_s0_105.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id14_s0_30.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_106.png,0
client/rgb/test/5/video/10_Vm_NT_ZTE_g_E_16_178/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_L1752S_SGS4M_id56_s1_15.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_741.png,0
client/rgb/test/4/print/5_Pq_NT_HS_g_E_9_105/26.jpg,0
client/rgb/test/2/mask/3_Mc_T_HW_g_E_3_66/36.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id75_s0_184.png,0
client/rgb/test/10/mask/22_Mu_T_5s_g_E_21_90/31.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_g_E_22_166/29.jpg,0
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_18/41.jpg,1
client/rgb/test/7/video/12_Vm_NT_HW_g_E_22_169/21.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_g_E_6_101/37.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_X014D_id12_s0_45.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id99_s2_45.png,1
client/rgb/test/7/mask/12_Mu_NT_5s_g_E_22_82/45.jpg,0
client/rgb/test/10/mask/22_Mf_NT_IP_wg_E_21_78/22.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_wg_E_5_128/33.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AK73S_REDMI3S_id42_s0_106.png,0
client/rgb/test/1/print/2_Ps_NT_IP_g_E_2_133/49.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1239.png,0
raw/ImposterFace/0007/0007_01_00_01_144.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_wg_E_16_156/19.jpg,0
client/rgb/test/5/mask/10_Mc_T_HS_g_E_16_64/18.jpg,0
raw/ImposterFace/0007/0007_01_03_03_277.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_173/21.jpg,0
client/rgb/test/1/video/2_Vm_NT_HS_g_E_2_166/3.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_g_E_20_132/2.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_g_E_21_129/5.jpg,0
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_103/42.jpg,0
client/rgb/test/3/real/4_G_NT_IP_g_E_5_32/37.jpg,1
client/rgb/test/9/real/17_G_NT_HS_g_E_11_14/4.jpg,1
client/rgb/test/5/print/10_Pq_NT_HS_wg_E_16_107/49.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6887.png,0
client/rgb/test/3/video/4_Vm_NT_HW_g_E_5_169/7.jpg,0
client/rgb/test/5/mask/10_Mf_NT_IP_wg_E_16_78/42.jpg,0
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_84/14.jpg,0
client/rgb/test/8/video/14_Vl_NT_HS_g_E_6_146/30.jpg,0
client/rgb/test/1/mask/2_Mf_NT_HW_g_E_2_75/28.jpg,0
client/rgb/test/4/print/5_Pq_NT_IP_g_E_9_113/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_97.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id48_s1_150.png,0
LCC_FASD/LCC_FASD_development/real/IPHONE8B_id9_s2_135.png,1
raw/ImposterFace/0007/0007_01_02_03_36.jpg,0
raw/ClientFace/0014/0014_01_06_03_361.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_410.png,0
raw/ImposterFace/0003/0003_01_03_03_245.jpg,0
raw/ImposterFace/0005/0005_00_03_03_65.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_105.png,0
client/rgb/test/6/mask/11_Mu_NT_ZTE_g_E_20_89/27.jpg,0
raw/ImposterFace/0008/0008_00_02_03_114.jpg,0
client/rgb/test/2/print/3_Pq_NT_IP_g_E_3_114/13.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_36/0.jpg,1
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_113/24.jpg,0
client/rgb/test/1/real/2_G_NT_HS_g_E_2_14/27.jpg,1
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_105/20.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_180/17.jpg,0
raw/ImposterFace/0007/0007_01_03_03_222.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_150.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id79_s1_160.png,0
client/rgb/test/2/video/3_Vm_NT_5s_wg_E_3_163/46.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_175/9.jpg,0
raw/ImposterFace/0003/0003_01_01_03_212.jpg,0
client/rgb/test/6/print/11_Ps_NT_HW_g_E_20_129/8.jpg,0
client/rgb/test/10/print/22_Ps_NT_IP_g_E_21_133/7.jpg,0
client/rgb/test/1/mask/2_Mc_T_ZTE_g_E_2_70/32.jpg,0
client/rgb/test/6/video/11_Vl_NT_HS_g_E_20_144/47.jpg,0
raw/ClientFace/0014/0014_01_06_03_75.jpg,1
client/rgb/test/2/real/3_G_NT_ZTE_g_E_3_44/12.jpg,1
client/rgb/test/2/print/3_Pq_NT_5s_wg_E_3_104/23.jpg,0
client/rgb/test/4/mask/5_Mu_T_HS_g_E_9_93/25.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_135/25.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id36_s0_123.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SS22C200_REDMIN4X_id31_s0_45.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6SF_id3_s0_15.png,0
client/rgb/test/8/video/14_Vm_NT_HS_g_E_6_165/11.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_56/39.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5440.png,0
client/rgb/test/8/mask/14_Mu_NT_5s_g_E_6_80/38.jpg,0
client/rgb/test/10/mask/22_Mu_T_5s_g_E_21_90/7.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_wg_E_16_147/18.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_28/34.jpg,1
client/rgb/test/6/mask/11_Mu_T_HW_g_E_20_95/45.jpg,0
client/rgb/test/7/mask/12_Mu_T_HS_g_E_22_93/29.jpg,0
raw/ClientFace/0014/0014_01_06_03_4.jpg,1
client/rgb/test/3/mask/4_Mf_NT_HW_wg_E_5_76/13.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id48_s1_120.png,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_38/8.jpg,1
client/rgb/test/9/print/17_Pq_NT_5s_wg_E_11_102/0.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_wg_E_22_167/36.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HW_g_E_11_75/24.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_180/1.jpg,0
raw/ImposterFace/0003/0003_01_04_02_284.jpg,0
client/rgb/test/4/mask/5_Mu_T_IP_g_E_9_98/38.jpg,0
client/rgb/test/4/print/5_Ps_NT_HW_g_E_9_129/14.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_wg_E_3_147/15.jpg,0
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_65/31.jpg,0
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_62/11.jpg,0
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_128/14.jpg,0
client/rgb/test/6/mask/11_Mc_T_ZTE_g_E_20_70/7.jpg,0
client/rgb/test/3/mask/4_Mu_NT_HW_g_E_5_85/7.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_wg_E_5_139/19.jpg,0
raw/ClientFace/0010/0010_01_05_03_394.jpg,1
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_56/45.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_X014D_id9_s0_15.png,0
raw/ClientFace/0004/0004_01_06_03_382.jpg,1
client/rgb/test/9/print/17_Pq_NT_ZTE_g_E_11_117/48.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_40/17.jpg,1
client/rgb/test/6/mask/11_Mc_NT_5s_g_E_20_51/41.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_50/49.jpg,1
client/rgb/test/6/mask/11_Mf_NT_HW_g_E_20_75/26.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HW_g_E_22_75/33.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_50/17.jpg,1
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_178/24.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_g_E_9_42/11.jpg,1
client/rgb/test/8/mask/14_Mu_NT_5s_g_E_6_81/2.jpg,0
raw/ClientFace/0011/0011_01_07_03_110.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SSM757MB_FS407S6_id43_s1_105.png,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_20/25.jpg,1
client/rgb/test/3/video/4_Vm_NT_5s_g_E_5_162/34.jpg,0
client/rgb/test/3/print/4_Pq_NT_HW_g_E_5_109/42.jpg,0
client/rgb/test/6/video/11_Vl_NT_5s_wg_E_20_143/23.jpg,0
raw/ImposterFace/0009/0009_01_00_01_150.jpg,0
client/rgb/test/6/real/11_G_NT_HW_wg_E_20_30/14.jpg,1
LCC_FASD/LCC_FASD_evaluation/real/real_127.png,1
client/rgb/test/10/print/22_Ps_NT_IP_wg_E_21_135/36.jpg,0
client/rgb/test/6/real/11_G_NT_IP_g_E_20_34/4.jpg,1
client/rgb/test/5/video/10_Vl_NT_HS_wg_E_16_148/19.jpg,0
client/rgb/test/3/mask/4_Mu_NT_ZTE_g_E_5_89/33.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id64_s0_30.png,1
client/rgb/test/7/mask/12_Mf_NT_IP_g_E_22_77/35.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5950.png,0
client/rgb/test/6/print/11_Ps_NT_5s_wg_E_20_122/47.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_wg_E_16_116/45.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_105/4.jpg,0
client/rgb/test/10/video/22_Vl_NT_IP_wg_E_21_155/33.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_6/30.jpg,1
client/rgb/test/3/video/4_Vm_NT_IP_g_E_5_173/37.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/0.jpg,0
raw/ImposterFace/0006/0006_00_02_02_399.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQM2200HD_REDMIN3P_id48_s0_90.png,0
client/rgb/test/6/mask/11_Mc_T_HS_g_E_20_64/31.jpg,0
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/42.jpg,0
client/rgb/test/1/real/2_G_NT_HW_g_E_2_22/14.jpg,1
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_136/35.jpg,0
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_101/38.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id48_s0_15.png,0
raw/ImposterFace/0007/0007_01_02_03_11.jpg,0
raw/ImposterFace/0004/0004_01_08_03_147.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_76.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_15.png,0
client/rgb/test/10/print/22_Ps_NT_IP_g_E_21_133/1.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_26/27.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_105.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6SF_id3_s1_50.png,0
client/rgb/test/10/video/22_Vl_NT_HS_wg_E_21_148/40.jpg,0
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_137/10.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_104/30.jpg,0
client/rgb/test/9/print/17_Pq_NT_ZTE_wg_E_11_119/7.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_wg_E_16_139/10.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_145/33.jpg,0
client/rgb/test/9/mask/17_Mu_NT_HS_g_E_11_83/24.jpg,0
client/rgb/test/4/print/5_Pq_NT_IP_wg_E_9_115/49.jpg,0
raw/ClientFace/0007/0007_01_05_03_361.jpg,1
client/rgb/test/2/mask/3_Mc_T_HW_g_E_3_65/44.jpg,0
raw/ImposterFace/0008/0008_00_04_03_347.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/3.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM2433_S4508_id5_s1_135.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7047.png,0
raw/ImposterFace/0006/0006_00_08_03_420.jpg,0
client/rgb/test/9/mask/17_Mc_NT_5s_g_E_11_52/45.jpg,0
client/rgb/test/2/mask/3_Mc_T_ZTE_g_E_3_70/39.jpg,0
client/rgb/test/6/video/11_Vm_NT_ZTE_g_E_20_178/44.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGFUNKNOWN_SGS3GTI9300_id47_s2_135.png,0
client/rgb/test/2/mask/3_Mc_NT_IP_g_E_3_57/49.jpg,0
client/rgb/test/3/real/4_G_NT_5s_g_E_5_2/6.jpg,1
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_85/39.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_g_E_6_106/33.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id69_s0_90.png,1
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_16/33.jpg,1
client/rgb/test/10/mask/22_Mu_NT_IP_g_E_21_87/19.jpg,0
raw/ImposterFace/0005/0005_00_04_02_85.jpg,0
client/rgb/test/4/video/5_Vl_NT_IP_g_E_9_153/21.jpg,0
raw/ImposterFace/0004/0004_01_00_01_259.jpg,0
raw/ClientFace/0007/0007_00_00_01_244.jpg,1
client/rgb/test/10/print/22_Ps_NT_HS_g_E_21_125/41.jpg,0
client/rgb/test/8/mask/14_Mu_T_HW_g_E_6_94/33.jpg,0
client/rgb/test/2/mask/3_Mf_NT_5s_g_E_3_71/11.jpg,0
client/rgb/test/3/mask/4_Mc_T_ZTE_g_E_5_69/29.jpg,0
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_30/32.jpg,1
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_16/41.jpg,1
client/rgb/test/7/print/12_Ps_NT_HW_g_E_22_130/21.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_28/30.jpg,1
client/rgb/test/7/print/12_Ps_NT_HS_wg_E_22_127/41.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6520.png,0
client/rgb/test/8/mask/14_Mf_NT_HS_g_E_6_72/14.jpg,0
client/rgb/test/2/mask/3_Mu_T_5s_g_E_3_91/46.jpg,0
raw/ImposterFace/0005/0005_00_00_01_37.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_wg_E_11_134/34.jpg,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_30/4.jpg,1
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_50/32.jpg,1
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_90/24.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HS_g_E_22_73/25.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_36/34.jpg,1
client/rgb/test/3/print/4_Ps_NT_5s_g_E_5_121/38.jpg,0
raw/ImposterFace/0005/0005_00_01_03_446.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_286.png,1
client/rgb/test/2/video/3_Vm_NT_ZTE_g_E_3_177/27.jpg,0
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_100/16.jpg,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_8/15.jpg,1
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_69/30.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id75_s0_86.png,0
client/rgb/test/7/print/12_Ps_NT_5s_wg_E_22_124/21.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_132/32.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id53_s0_107.png,0
client/rgb/test/3/print/4_Pq_NT_HW_wg_E_5_111/30.jpg,0
raw/ImposterFace/0003/0003_01_02_03_388.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HS_g_E_2_54/0.jpg,0
client/rgb/test/2/real/3_G_NT_HW_wg_E_3_26/20.jpg,1
client/rgb/test/5/print/10_Ps_NT_HS_wg_E_16_127/35.jpg,0
raw/ClientFace/0004/0004_01_06_03_121.jpg,1
client/rgb/test/6/mask/11_Mu_T_HW_g_E_20_96/41.jpg,0
client/rgb/test/7/print/12_Pq_NT_ZTE_wg_E_22_120/34.jpg,0
client/rgb/test/8/video/14_Vm_NT_IP_wg_E_6_176/33.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_wg_E_2_180/39.jpg,0
client/rgb/test/7/print/12_Pq_NT_ZTE_wg_E_22_119/24.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_g_E_3_101/20.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4544.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4959.png,0
client/rgb/test/10/video/22_Vm_NT_HW_wg_E_21_171/1.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_ALUNKNOWN_DOOX5_id44_s0_150.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id19_s0_30.png,0
client/rgb/test/6/print/11_Ps_NT_HS_wg_E_20_126/29.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_g_E_11_101/13.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id89_s0_75.png,1
client/rgb/test/6/video/11_Vm_NT_5s_wg_E_20_163/40.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_54/46.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_wg_E_16_147/38.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_wg_E_11_167/20.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_110/41.jpg,0
raw/ImposterFace/0008/0008_00_00_01_18.jpg,0
raw/ClientFace/0002/0002_01_00_01_73.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_728.png,0
client/rgb/test/9/real/17_G_NT_ZTE_wg_E_11_48/14.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_wg_E_2_115/2.jpg,0
client/rgb/test/6/video/11_Vl_NT_HW_g_E_20_148/26.jpg,0
client/rgb/test/3/mask/4_Mu_T_5s_g_E_5_91/20.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_123/30.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_30/39.jpg,1
raw/ImposterFace/0015/0015_01_01_03_118.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id0_s0_135.png,0
raw/ImposterFace/0008/0008_00_03_03_103.jpg,0
raw/ImposterFace/0001/0001_00_04_03_316.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEME725_HONOR6CP_id33_s0_78.png,0
client/rgb/test/4/print/5_Ps_NT_ZTE_g_E_9_138/24.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_91/13.jpg,0
client/rgb/test/7/mask/12_Mu_T_HS_g_E_22_93/39.jpg,0
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_127/47.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_55/1.jpg,0
client/rgb/test/2/mask/3_Mu_NT_IP_g_E_3_88/40.jpg,0
client/rgb/test/10/video/22_Vm_NT_5s_g_E_21_162/48.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_55/25.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id47_s1_76.png,1
client/rgb/test/9/mask/17_Mc_NT_5s_g_E_11_52/29.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_g_E_6_138/41.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id0_s3_16.png,0
client/rgb/test/1/real/2_G_NT_IP_g_E_2_34/45.jpg,1
client/rgb/test/3/mask/4_Mu_T_HW_g_E_5_95/27.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_840.png,0
client/rgb/test/9/real/17_G_NT_5s_g_E_11_2/19.jpg,1
client/rgb/test/3/real/4_G_NT_HW_g_E_5_22/48.jpg,1
client/rgb/test/7/print/12_Pq_NT_ZTE_g_E_22_118/11.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id8_s0_45.png,0
client/rgb/test/2/mask/3_Mc_NT_ZTE_g_E_3_59/27.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_wg_E_16_139/31.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_150.png,0
client/rgb/test/6/mask/11_Mf_NT_HW_wg_E_20_76/34.jpg,0
client/rgb/test/4/video/5_Vl_NT_HS_g_E_9_145/48.jpg,0
client/rgb/test/9/print/17_Pq_NT_IP_wg_E_11_114/37.jpg,0
raw/ImposterFace/0001/0001_00_00_01_59.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HW_wg_E_11_76/5.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HS_g_E_20_73/20.jpg,0
raw/ImposterFace/0016/0016_01_03_03_314.jpg,0
client/rgb/test/7/print/12_Pq_NT_IP_g_E_22_114/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7F_id8_s1_105.png,0
client/rgb/test/5/mask/10_Mf_NT_ZTE_wg_E_16_80/11.jpg,0
raw/ClientFace/0011/0011_01_07_03_231.jpg,1
client/rgb/test/10/mask/22_Mu_T_ZTE_g_E_21_100/22.jpg,0
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_67/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LI510S_REDMI4_id57_s1_150.png,0
client/rgb/test/10/video/22_Vm_NT_5s_wg_E_21_164/2.jpg,0
raw/ClientFace/0012/0012_01_07_03_205.jpg,1
client/rgb/test/2/mask/3_Mu_NT_5s_g_E_3_81/34.jpg,0
raw/ClientFace/0004/0004_01_00_02_296.jpg,1
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_55/6.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_60.png,0
client/rgb/test/3/video/4_Vm_NT_HW_g_E_5_170/33.jpg,0
client/rgb/test/10/video/22_Vm_NT_HW_g_E_21_170/33.jpg,0
client/rgb/test/4/mask/5_Mf_NT_IP_g_E_9_77/28.jpg,0
client/rgb/test/5/mask/10_Mc_T_IP_g_E_16_67/41.jpg,0
client/rgb/test/2/mask/3_Mc_T_HW_g_E_3_66/46.jpg,0
client/rgb/test/5/mask/10_Mf_NT_ZTE_wg_E_16_80/5.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id1_s1_141.png,0
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_127/15.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_85/38.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_38/26.jpg,1
client/rgb/test/8/mask/14_Mf_NT_HS_wg_E_6_73/32.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_wg_E_21_107/9.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_55/42.jpg,0
