client/rgb/test/6/video/11_Vl_NT_HW_wg_E_20_152/37.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4845.png,0
client/rgb/test/4/print/5_Ps_NT_HW_g_E_9_129/9.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/48.jpg,0
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_138/20.jpg,0
raw/ImposterFace/0003/0003_01_03_03_196.jpg,0
client/rgb/test/10/real/22_G_NT_HW_g_E_21_22/27.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id48_s0_60.png,0
client/rgb/test/7/mask/12_Mf_NT_IP_wg_E_22_78/9.jpg,0
raw/ImposterFace/0002/0002_01_08_03_266.jpg,0
raw/ImposterFace/0015/0015_01_04_03_89.jpg,0
client/rgb/test/4/mask/5_Mu_NT_HS_g_E_9_83/26.jpg,0
client/rgb/test/3/mask/4_Mf_NT_HS_g_E_5_73/2.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id37_s0_60.png,0
client/rgb/test/3/print/4_Ps_NT_ZTE_wg_E_5_140/15.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7B_id4_s0_90.png,0
raw/ClientFace/0001/0001_00_00_02_71.jpg,1
raw/ImposterFace/0004/0004_01_00_01_58.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_g_E_3_122/6.jpg,0
client/rgb/test/4/video/5_Vl_NT_5s_wg_E_9_143/35.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id0_s0_45.png,0
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/47.jpg,0
raw/ImposterFace/0005/0005_00_04_03_145.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_P226VLSB00_HONOR4CCHMU01_id48_s1_60.png,0
client/rgb/test/1/mask/2_Mc_T_IP_g_E_2_68/1.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id28_s0_135.png,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_8/23.jpg,1
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_127/17.jpg,0
client/rgb/test/2/mask/3_Mc_T_IP_g_E_3_67/34.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_135/10.jpg,0
client/rgb/test/1/print/2_Pq_NT_HW_wg_E_2_112/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id28_s0_60.png,0
client/rgb/test/7/real/12_G_NT_5s_wg_E_22_8/49.jpg,1
client/rgb/test/4/mask/5_Mf_NT_ZTE_wg_E_9_80/23.jpg,0
raw/ClientFace/0006/0006_00_06_03_403.jpg,1
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_68/26.jpg,0
client/rgb/test/2/real/3_G_NT_5s_g_E_3_2/39.jpg,1
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_6/17.jpg,1
raw/ImposterFace/0006/0006_00_03_03_104.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_I2269VWM_DOOX30_id0_s2_135.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4716.png,0
client/rgb/test/4/print/5_Ps_NT_ZTE_wg_E_9_139/36.jpg,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_28/39.jpg,1
client/rgb/test/9/mask/17_Mf_NT_IP_wg_E_11_78/36.jpg,0
client/rgb/test/4/real/5_G_NT_IP_g_E_9_32/18.jpg,1
raw/ImposterFace/0005/0005_00_01_03_354.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_28/49.jpg,1
raw/ImposterFace/0004/0004_01_01_03_323.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6247.png,0
client/rgb/test/7/video/12_Vm_NT_IP_wg_E_22_175/11.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4556.png,0
client/rgb/test/5/video/10_Vl_NT_IP_wg_E_16_155/46.jpg,0
client/rgb/test/3/print/4_Ps_NT_5s_g_E_5_121/18.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/11.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s0_30.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id18_s0_105.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S1_id74_s0_176.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id102_s0_30.png,0
raw/ImposterFace/0006/0006_00_02_03_471.jpg,0
LCC_FASD/LCC_FASD_training/real/FT720P_id1_s0_120.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP3165NGW_IPADA1893_id41_s1_15.png,0
raw/ImposterFace/0008/0008_00_03_03_306.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_433.png,0
client/rgb/test/9/real/17_G_NT_ZTE_wg_E_11_50/1.jpg,1
client/rgb/test/10/video/22_Vm_NT_HS_g_E_21_165/41.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_wg_E_21_107/13.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_g_E_6_102/24.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/41.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_108/34.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_g_E_21_42/37.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_wg_E_2_116/17.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_g_E_16_169/30.jpg,0
raw/ClientFace/0012/0012_01_07_03_234.jpg,1
raw/ImposterFace/0008/0008_00_01_03_341.jpg,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_8/10.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_736.png,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_48/4.jpg,1
client/rgb/test/5/video/10_Vm_NT_5s_g_E_16_161/41.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_124/18.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id24_s0_37.png,0
raw/ImposterFace/0003/0003_01_04_03_475.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_g_E_3_44/31.jpg,1
raw/ImposterFace/0014/0014_01_01_03_380.jpg,0
client/rgb/test/6/real/11_G_NT_5s_g_E_20_4/42.jpg,1
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/48.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_123/35.jpg,0
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_123/11.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1945.png,0
client/rgb/test/1/mask/2_Mf_NT_HS_wg_E_2_74/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S1_id47_s1_151.png,0
client/rgb/test/3/mask/4_Mu_NT_ZTE_g_E_5_89/1.jpg,0
raw/ClientFace/0001/0001_00_00_02_236.jpg,1
client/rgb/test/5/mask/10_Mf_NT_HW_wg_E_16_76/2.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_36/0.jpg,1
client/rgb/test/10/video/22_Vm_NT_5s_wg_E_21_164/31.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_107/3.jpg,0
client/rgb/test/10/print/22_Ps_NT_IP_wg_E_21_136/14.jpg,0
raw/ClientFace/0011/0011_01_07_03_16.jpg,1
client/rgb/test/2/mask/3_Mc_T_ZTE_g_E_3_69/12.jpg,0
raw/ClientFace/0004/0004_01_00_01_346.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2434.png,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_178/15.jpg,0
client/rgb/test/10/video/22_Vl_NT_5s_g_E_21_141/12.jpg,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_28/8.jpg,1
client/rgb/test/10/mask/22_Mf_NT_HS_g_E_21_73/15.jpg,0
client/rgb/test/4/mask/5_Mc_T_IP_g_E_9_67/41.jpg,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_50/8.jpg,1
client/rgb/test/9/print/17_Ps_NT_HS_wg_E_11_126/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S0_id36_s0_150.png,0
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_105/37.jpg,0
client/rgb/test/8/mask/14_Mc_T_5s_g_E_6_61/44.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_113/15.jpg,0
client/rgb/test/8/mask/14_Mf_NT_HW_wg_E_6_75/24.jpg,0
client/rgb/test/3/video/4_Vm_NT_HW_g_E_5_170/13.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_30/38.jpg,1
client/rgb/test/3/mask/4_Mf_NT_HW_wg_E_5_76/6.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_151/26.jpg,0
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_101/0.jpg,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_36/36.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_30.png,0
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_128/23.jpg,0
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_96/19.jpg,0
raw/ClientFace/0014/0014_01_06_03_76.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1651.png,0
client/rgb/test/6/print/11_Ps_NT_ZTE_wg_E_20_138/2.jpg,0
raw/ImposterFace/0003/0003_01_01_02_427.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5790.png,0
client/rgb/test/3/print/4_Pq_NT_ZTE_g_E_5_117/5.jpg,0
client/rgb/test/9/video/17_Vl_NT_IP_g_E_11_152/46.jpg,0
raw/ClientFace/0004/0004_01_06_03_262.jpg,1
raw/ImposterFace/0014/0014_01_04_03_366.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_15.png,0
client/rgb/test/5/video/10_Vm_NT_ZTE_wg_E_16_180/21.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1630.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4604.png,0
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_20/29.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2053.png,0
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_134/1.jpg,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_38/7.jpg,1
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_102/43.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_L1752S_SGS4M_id51_s0_15.png,0
client/rgb/test/7/print/12_Pq_NT_HW_g_E_22_109/0.jpg,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_10/24.jpg,1
client/rgb/test/4/print/5_Ps_NT_IP_wg_E_9_135/43.jpg,0
client/rgb/test/5/mask/10_Mu_NT_HW_g_E_16_85/21.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id99_s0_150.png,1
raw/ImposterFace/0001/0001_00_03_03_242.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4067.png,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_6/16.jpg,1
raw/ClientFace/0007/0007_01_05_03_151.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_76.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2696.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_915.png,0
client/rgb/test/6/mask/11_Mf_NT_HW_wg_E_20_76/14.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_162/30.jpg,0
client/rgb/test/4/video/5_Vm_NT_HS_g_E_9_165/40.jpg,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_22/34.jpg,1
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_174/37.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_10/23.jpg,1
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_168/37.jpg,0
client/rgb/test/3/mask/4_Mf_NT_ZTE_g_E_5_79/10.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_g_E_11_136/16.jpg,0
client/rgb/test/5/print/10_Ps_NT_HW_wg_E_16_132/30.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_173/44.jpg,0
client/rgb/test/2/mask/3_Mc_NT_ZTE_g_E_3_60/30.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_30.png,0
client/rgb/test/1/mask/2_Mf_NT_HW_g_E_2_75/9.jpg,0
raw/ImposterFace/0014/0014_01_03_03_161.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S1_id71_s0_105.png,0
client/rgb/test/10/video/22_Vm_NT_IP_wg_E_21_175/40.jpg,0
raw/ClientFace/0007/0007_01_05_03_455.jpg,1
client/rgb/test/10/real/22_G_NT_HS_g_E_21_12/35.jpg,1
client/rgb/test/2/print/3_Pq_NT_IP_g_E_3_113/14.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/6.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_g_E_2_44/5.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_75.png,0
client/rgb/test/10/print/22_Ps_NT_5s_g_E_21_121/13.jpg,0
client/rgb/test/9/print/17_Ps_NT_5s_g_E_11_121/38.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_wg_E_3_147/14.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_135.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2038.png,0
client/rgb/test/4/mask/5_Mf_NT_HS_g_E_9_73/45.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_g_E_9_177/4.jpg,0
client/rgb/test/1/real/2_G_NT_IP_wg_E_2_36/34.jpg,1
client/rgb/test/4/video/5_Vl_NT_ZTE_g_E_9_157/15.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5010.png,0
raw/ClientFace/0011/0011_01_07_03_407.jpg,1
raw/ImposterFace/0005/0005_00_08_03_493.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/11.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_g_E_11_133/26.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_135/26.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_30/23.jpg,1
raw/ImposterFace/0008/0008_00_00_01_290.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_wg_E_11_103/42.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_81.png,1
raw/ImposterFace/0002/0002_01_00_01_323.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP3165NGW_IPADA1893_id57_s0_15.png,0
client/rgb/test/9/mask/17_Mf_NT_5s_wg_E_11_72/49.jpg,0
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_172/45.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM940N_AZ3MZC520TL_id51_s0_53.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEME725_HONOR6CP_id41_s1_60.png,0
client/rgb/test/3/video/4_Vm_NT_HS_wg_E_5_168/37.jpg,0
raw/ClientFace/0006/0006_00_00_02_28.jpg,1
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_173/14.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_105.png,0
client/rgb/test/10/mask/22_Mc_NT_5s_g_E_21_51/2.jpg,0
client/rgb/test/5/video/10_Vm_NT_IP_wg_E_16_175/34.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_105.png,0
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_171/17.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_g_E_6_137/17.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_g_E_20_173/2.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4834.png,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_I2269VWM_DOOX30_id0_s0_150.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6726.png,0
client/rgb/test/2/real/3_G_NT_IP_wg_E_3_40/3.jpg,1
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_118/47.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_114/34.jpg,0
raw/ClientFace/0003/0003_01_00_01_323.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id23_s0_61.png,0
client/rgb/test/10/mask/22_Mf_NT_IP_wg_E_21_78/8.jpg,0
raw/ClientFace/0004/0004_01_00_02_491.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SSM757MB_FS407S6_id43_s0_152.png,0
raw/ImposterFace/0010/0010_01_08_03_478.jpg,0
client/rgb/test/1/mask/2_Mu_NT_HS_g_E_2_84/15.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_60.png,0
raw/ImposterFace/0014/0014_01_03_03_369.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_g_E_16_114/7.jpg,0
client/rgb/test/1/mask/2_Mu_T_HW_g_E_2_95/18.jpg,0
client/rgb/test/7/mask/12_Mu_NT_HW_g_E_22_85/14.jpg,0
client/rgb/test/9/print/17_Pq_NT_ZTE_wg_E_11_119/49.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_g_E_21_109/35.jpg,0
raw/ClientFace/0012/0012_01_07_03_303.jpg,1
client/rgb/test/3/video/4_Vm_NT_IP_wg_E_5_175/26.jpg,0
client/rgb/test/3/mask/4_Mf_NT_HW_g_E_5_75/6.jpg,0
client/rgb/test/8/print/14_Pq_NT_IP_g_E_6_113/17.jpg,0
raw/ImposterFace/0001/0001_00_00_01_256.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_g_E_5_105/28.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_g_E_3_102/11.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_g_E_9_42/31.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id56_s1_105.png,0
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_66/20.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_75.png,0
raw/ImposterFace/0015/0015_01_04_03_456.jpg,0
client/rgb/test/8/video/14_Vm_NT_IP_wg_E_6_176/11.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_139/14.jpg,0
LCC_FASD/LCC_FASD_development/real/FT720P_id0_s2_90.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id56_s1_109.png,0
client/rgb/test/4/print/5_Ps_NT_ZTE_g_E_9_137/35.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250_SGJ7_id39_s1_109.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250G6_XPERIAZ5_id43_s0_66.png,0
client/rgb/test/7/video/12_Vm_NT_5s_wg_E_22_163/47.jpg,0
client/rgb/test/2/real/3_G_NT_IP_wg_E_3_38/43.jpg,1
client/rgb/test/8/real/14_G_NT_ZTE_g_E_6_44/25.jpg,1
raw/ImposterFace/0015/0015_01_04_03_480.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_wg_E_22_168/37.jpg,0
client/rgb/test/9/print/17_Ps_NT_HW_g_E_11_129/40.jpg,0
raw/ImposterFace/0015/0015_01_01_03_327.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_DLE6540_HTCDEYE_id42_s1_75.png,0
client/rgb/test/2/mask/3_Mf_NT_HW_g_E_3_75/17.jpg,0
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_26/39.jpg,1
client/rgb/test/9/print/17_Ps_NT_HW_wg_E_11_130/6.jpg,0
client/rgb/test/3/mask/4_Mu_T_HS_g_E_5_93/34.jpg,0
raw/ImposterFace/0016/0016_01_03_03_227.jpg,0
client/rgb/test/9/print/17_Pq_NT_ZTE_g_E_11_117/22.jpg,0
raw/ClientFace/0012/0012_01_07_03_72.jpg,1
client/rgb/test/8/video/14_Vm_NT_HS_g_E_6_166/40.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1160.png,0
client/rgb/test/8/video/14_Vl_NT_HS_g_E_6_146/25.jpg,0
client/rgb/test/5/mask/10_Mu_T_ZTE_g_E_16_99/4.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_28/2.jpg,1
client/rgb/test/6/real/11_G_NT_5s_wg_E_20_10/38.jpg,1
raw/ClientFace/0001/0001_00_00_01_491.jpg,1
client/rgb/test/3/mask/4_Mf_NT_5s_wg_E_5_72/27.jpg,0
client/rgb/test/4/mask/5_Mc_NT_5s_g_E_9_51/6.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/29.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/24.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_wg_E_16_111/26.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id0_s0_120.png,0
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_97/48.jpg,0
client/rgb/test/2/video/3_Vl_NT_HW_wg_E_3_152/0.jpg,0
client/rgb/test/2/mask/3_Mu_T_HW_g_E_3_95/22.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HS_g_E_2_53/26.jpg,0
client/rgb/test/2/print/3_Pq_NT_HS_wg_E_3_108/6.jpg,0
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_83/0.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4215.png,0
client/rgb/test/3/print/4_Pq_NT_ZTE_wg_E_5_120/23.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_wg_E_11_102/49.jpg,0
client/rgb/test/6/real/11_G_NT_ZTE_wg_E_20_46/33.jpg,1
client/rgb/test/4/mask/5_Mc_NT_5s_g_E_9_51/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id51_s0_60.png,0
raw/ImposterFace/0015/0015_01_04_03_19.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id99_s1_75.png,1
client/rgb/test/5/print/10_Pq_NT_HW_wg_E_16_111/30.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM23B300_REDMIN4X_id57_s1_32.png,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_106/41.jpg,0
client/rgb/test/7/mask/12_Mu_T_5s_g_E_22_91/39.jpg,0
client/rgb/test/8/video/14_Vl_NT_ZTE_g_E_6_158/13.jpg,0
client/rgb/test/9/mask/17_Mc_NT_HS_g_E_11_54/33.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/13.jpg,1
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_89/44.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/7.jpg,0
client/rgb/test/8/print/14_Pq_NT_HW_wg_E_6_111/7.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_124/16.jpg,0
client/rgb/test/3/mask/4_Mc_T_HS_g_E_5_64/39.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_MSIGS60_SGJ5_id39_s1_16.png,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_10/13.jpg,1
client/rgb/test/7/mask/12_Mu_T_ZTE_g_E_22_99/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_45.png,0
client/rgb/test/4/video/5_Vl_NT_5s_wg_E_9_143/2.jpg,0
client/rgb/test/3/mask/4_Mf_NT_IP_g_E_5_77/26.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_20/4.jpg,1
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_122/22.jpg,0
client/rgb/test/5/video/10_Vl_NT_HW_g_E_16_149/40.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/46.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_108/11.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_wg_E_20_176/47.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_wg_E_22_112/25.jpg,0
raw/ImposterFace/0001/0001_00_01_03_99.jpg,0
client/rgb/test/1/real/2_G_NT_HW_wg_E_2_26/46.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1111.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id18_s0_120.png,0
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_81/40.jpg,0
client/rgb/test/6/video/11_Vm_NT_ZTE_wg_E_20_180/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id14_s0_105.png,0
client/rgb/test/1/video/2_Vm_NT_HW_wg_E_2_172/16.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2029.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_C27F591FDI_LGG3D690_id48_s1_45.png,0
client/rgb/test/8/video/14_Vm_NT_IP_g_E_6_174/8.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id96_s0_168.png,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id0_s1_105.png,0
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_136/45.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_104/4.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id85_s0_30.png,0
raw/ImposterFace/0003/0003_01_01_03_94.jpg,0
client/rgb/test/6/video/11_Vm_NT_5s_wg_E_20_164/9.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_146/30.jpg,0
raw/ImposterFace/0006/0006_00_00_01_110.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2294.png,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_90/28.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_152/27.jpg,0
